IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
613702	613702	31/12/2023 00:00:00	TSAISIES	ET	Actif circulant net	55907000	55907000
613702	613702	31/12/2023 00:00:00	TSAISIES	FF	Trésorerie actif	178000	178000
613702	613702	31/12/2023 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	61579000	61579000
613702	613702	31/12/2023 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	82848000	82848000
613702	613702	31/12/2023 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	37928000	37928000
613702	613702	31/12/2023 00:00:00	TSAISIES	HA1	ACTIVITE	89560000	89560000
613702	613702	31/12/2023 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	60980000	60980000
613702	613702	31/12/2023 00:00:00	TSAISIES	HA4	EBE	5702000	5702000
613702	613702	31/12/2023 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	2712000	2712000
613702	613702	31/12/2023 00:00:00	TSAISIES	HDG	Achats	15190000	15190000
613702	613702	31/12/2023 00:00:00	TSAISIES	HP	Charges de personnel	55143000	55143000
613702	613702	31/12/2023 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	5059000	5059000
613702	613702	31/12/2023 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-2169000	-2169000
613702	613702	31/12/2023 00:00:00	TSAISIES	KW	RESULTAT NET	2069000	2069000
613702	613702	31/12/2023 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	11143000	11143000
613702	613702	31/12/2023 00:00:00	TSAISIES	LV	Dettes de financement	10424000	10424000
613702	613702	31/12/2023 00:00:00	TSAISIES	MC	Financement permanent	21567000	21567000
613702	613702	31/12/2023 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	5003000	5003000
613702	613702	31/12/2023 00:00:00	TSAISIES	MP	Dettes du passif circulant	24220000	24220000
613702	613702	31/12/2023 00:00:00	TSAISIES	MT	Trésorerie passif	15792000	15792000
613702	613702	31/12/2023 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	61579000	61579000
613702	613702	31/12/2022 00:00:00	TRESULT	AGE1	Age associé	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	AGE2	Age associé	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	AGE3	Age associé	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	CU	Total immobilisations (brut)	9626	9626
613702	613702	31/12/2022 00:00:00	TRESULT	CV	Amortissements et provisions	4180	4180
613702	613702	31/12/2022 00:00:00	TRESULT	CW	Actif immobilisé net	5446	5446
613702	613702	31/12/2022 00:00:00	TRESULT	DO	Stocks	925	925
613702	613702	31/12/2022 00:00:00	TRESULT	DU	Clients et comptes rattachés	48791	48791
613702	613702	31/12/2022 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	ET	Actif circulant net	53108	53108
613702	613702	31/12/2022 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	FF	Trésorerie actif	101	101
613702	613702	31/12/2022 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	58655	58655
613702	613702	31/12/2022 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	37928	37928
613702	613702	31/12/2022 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	36139	36139
613702	613702	31/12/2022 00:00:00	TRESULT	HA1	ACTIVITE	82848	82848
613702	613702	31/12/2022 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	51690	51690
613702	613702	31/12/2022 00:00:00	TRESULT	HA4	EBE	4178	4178
613702	613702	31/12/2022 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	2004	2004
613702	613702	31/12/2022 00:00:00	TRESULT	HDG	Achats	23663	23663
613702	613702	31/12/2022 00:00:00	TRESULT	HP	Charges de personnel	47487	47487
613702	613702	31/12/2022 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	3584	3584
613702	613702	31/12/2022 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1541	-1541
613702	613702	31/12/2022 00:00:00	TRESULT	KW	RESULTAT NET	1410	1410
613702	613702	31/12/2022 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	LOCALE	Type local	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	LP	Capitaux propres et assimilés	9074	9074
613702	613702	31/12/2022 00:00:00	TRESULT	LV	Dettes de financement	5131	5131
613702	613702	31/12/2022 00:00:00	TRESULT	MC	Financement permanent	14205	14205
613702	613702	31/12/2022 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	8553	8553
613702	613702	31/12/2022 00:00:00	TRESULT	MP	Dettes du passif circulant	27639	27639
613702	613702	31/12/2022 00:00:00	TRESULT	MT	Trésorerie passif	16811	16811
613702	613702	31/12/2022 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	58655	58655
613702	613702	31/12/2022 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
613702	613702	31/12/2022 00:00:00	TRESULT	RGI	Chiffre d'affaire	82848	82848
613702	613702	31/12/2022 00:00:00	TSAISIES	CU	Total immobilisations (brut)	9626000	9626000
613702	613702	31/12/2022 00:00:00	TSAISIES	CV	Amortissements et provisions	4180000	4180000
613702	613702	31/12/2022 00:00:00	TSAISIES	CW	Actif immobilisé net	5446000	5446000
613702	613702	31/12/2022 00:00:00	TSAISIES	DO	Stocks	925000	925000
613702	613702	31/12/2022 00:00:00	TSAISIES	DU	Clients et comptes rattachés	48791000	48791000
613702	613702	31/12/2022 00:00:00	TSAISIES	ET	Actif circulant net	53108000	53108000
613702	613702	31/12/2022 00:00:00	TSAISIES	FF	Trésorerie actif	101000	101000
613702	613702	31/12/2022 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	58655000	58655000
613702	613702	31/12/2022 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	37928000	37928000
613702	613702	31/12/2022 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	36139000	36139000
613702	613702	31/12/2022 00:00:00	TSAISIES	HA1	ACTIVITE	82848000	82848000
613702	613702	31/12/2022 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	51690000	51690000
613702	613702	31/12/2022 00:00:00	TSAISIES	HA4	EBE	4178000	4178000
613702	613702	31/12/2022 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	2004000	2004000
613702	613702	31/12/2022 00:00:00	TSAISIES	HDG	Achats	23663000	23663000
613702	613702	31/12/2022 00:00:00	TSAISIES	HP	Charges de personnel	47487000	47487000
613702	613702	31/12/2022 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	3584000	3584000
613702	613702	31/12/2022 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1541000	-1541000
613702	613702	31/12/2022 00:00:00	TSAISIES	KW	RESULTAT NET	1410000	1410000
613702	613702	31/12/2022 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	9074000	9074000
613702	613702	31/12/2022 00:00:00	TSAISIES	LV	Dettes de financement	5131000	5131000
613702	613702	31/12/2022 00:00:00	TSAISIES	MC	Financement permanent	14205000	14205000
613702	613702	31/12/2022 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	8553000	8553000
613702	613702	31/12/2022 00:00:00	TSAISIES	MP	Dettes du passif circulant	27639000	27639000
613702	613702	31/12/2022 00:00:00	TSAISIES	MT	Trésorerie passif	16811000	16811000
613702	613702	31/12/2022 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	58655000	58655000
613702	613702	31/12/2021 00:00:00	TRESULT	AGE1	Age associé	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	AGE2	Age associé	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	AGE3	Age associé	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	CU	Total immobilisations (brut)	9353	9353
613702	613702	31/12/2021 00:00:00	TRESULT	CV	Amortissements et provisions	3625	3625
613702	613702	31/12/2021 00:00:00	TRESULT	CW	Actif immobilisé net	5728	5728
613702	613702	31/12/2021 00:00:00	TRESULT	DO	Stocks	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	DU	Clients et comptes rattachés	26092	26092
613702	613702	31/12/2021 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	ET	Actif circulant net	27315	27315
613702	613702	31/12/2021 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	FF	Trésorerie actif	997	997
613702	613702	31/12/2021 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	34040	34040
613702	613702	31/12/2021 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	36139	36139
613702	613702	31/12/2021 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	40047	40047
613702	613702	31/12/2021 00:00:00	TRESULT	HA1	ACTIVITE	37928	37928
613702	613702	31/12/2021 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	30455	30455
613702	613702	31/12/2021 00:00:00	TRESULT	HA4	EBE	2442	2442
613702	613702	31/12/2021 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	1109	1109
613702	613702	31/12/2021 00:00:00	TRESULT	HDG	Achats	5707	5707
613702	613702	31/12/2021 00:00:00	TRESULT	HP	Charges de personnel	28003	28003
613702	613702	31/12/2021 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	1893	1893
613702	613702	31/12/2021 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-1143	-1143
613702	613702	31/12/2021 00:00:00	TRESULT	KW	RESULTAT NET	560	560
613702	613702	31/12/2021 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	LOCALE	Type local	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	LP	Capitaux propres et assimilés	7665	7665
613702	613702	31/12/2021 00:00:00	TRESULT	LV	Dettes de financement	4129	4129
613702	613702	31/12/2021 00:00:00	TRESULT	MC	Financement permanent	11794	11794
613702	613702	31/12/2021 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	4044	4044
613702	613702	31/12/2021 00:00:00	TRESULT	MP	Dettes du passif circulant	13778	13778
613702	613702	31/12/2021 00:00:00	TRESULT	MT	Trésorerie passif	8468	8468
613702	613702	31/12/2021 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	34040	34040
613702	613702	31/12/2021 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
613702	613702	31/12/2021 00:00:00	TRESULT	RGI	Chiffre d'affaire	37928	37928
613702	613702	31/12/2021 00:00:00	TSAISIES	CU	Total immobilisations (brut)	9353000	9353000
613702	613702	31/12/2021 00:00:00	TSAISIES	CV	Amortissements et provisions	3625000	3625000
613702	613702	31/12/2021 00:00:00	TSAISIES	CW	Actif immobilisé net	5728000	5728000
613702	613702	31/12/2021 00:00:00	TSAISIES	DO	Stocks	0	0
613702	613702	31/12/2021 00:00:00	TSAISIES	DU	Clients et comptes rattachés	26092000	26092000
613702	613702	31/12/2021 00:00:00	TSAISIES	ET	Actif circulant net	27315000	27315000
613702	613702	31/12/2021 00:00:00	TSAISIES	FF	Trésorerie actif	997000	997000
613702	613702	31/12/2021 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	34040000	34040000
613702	613702	31/12/2021 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	36139000	36139000
613702	613702	31/12/2021 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
613702	613702	31/12/2021 00:00:00	TSAISIES	HA1	ACTIVITE	37928000	37928000
613702	613702	31/12/2021 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	30455000	30455000
613702	613702	31/12/2021 00:00:00	TSAISIES	HA4	EBE	2442000	2442000
613702	613702	31/12/2021 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	1109000	1109000
613702	613702	31/12/2021 00:00:00	TSAISIES	HDG	Achats	5707000	5707000
613702	613702	31/12/2021 00:00:00	TSAISIES	HP	Charges de personnel	28003000	28003000
613702	613702	31/12/2021 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	1893000	1893000
613702	613702	31/12/2021 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-1143000	-1143000
613702	613702	31/12/2021 00:00:00	TSAISIES	KW	RESULTAT NET	560000	560000
613702	613702	31/12/2021 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	7665000	7665000
613702	613702	31/12/2021 00:00:00	TSAISIES	LV	Dettes de financement	4129000	4129000
613702	613702	31/12/2021 00:00:00	TSAISIES	MC	Financement permanent	11794000	11794000
613702	613702	31/12/2021 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	4044000	4044000
613702	613702	31/12/2021 00:00:00	TSAISIES	MP	Dettes du passif circulant	13778000	13778000
613702	613702	31/12/2021 00:00:00	TSAISIES	MT	Trésorerie passif	8468000	8468000
613702	613702	31/12/2021 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	34040000	34040000
613702	613702	31/12/2020 00:00:00	TRESULT	AGE1	Age associé	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	AGE2	Age associé	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	AGE3	Age associé	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	CU	Total immobilisations (brut)	8490	8490
613702	613702	31/12/2020 00:00:00	TRESULT	CV	Amortissements et provisions	3076	3076
613702	613702	31/12/2020 00:00:00	TRESULT	CW	Actif immobilisé net	5414	5414
613702	613702	31/12/2020 00:00:00	TRESULT	DO	Stocks	26	26
613702	613702	31/12/2020 00:00:00	TRESULT	DU	Clients et comptes rattachés	17215	17215
613702	613702	31/12/2020 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	ET	Actif circulant net	17855	17855
613702	613702	31/12/2020 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	FF	Trésorerie actif	12	12
613702	613702	31/12/2020 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	23281	23281
613702	613702	31/12/2020 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	40047	40047
613702	613702	31/12/2020 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	40136	40136
613702	613702	31/12/2020 00:00:00	TRESULT	HA1	ACTIVITE	36139	36139
613702	613702	31/12/2020 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	22109	22109
613702	613702	31/12/2020 00:00:00	TRESULT	HA4	EBE	896	896
613702	613702	31/12/2020 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	690	690
613702	613702	31/12/2020 00:00:00	TRESULT	HDG	Achats	3498	3498
613702	613702	31/12/2020 00:00:00	TRESULT	HP	Charges de personnel	21213	21213
613702	613702	31/12/2020 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	600	600
613702	613702	31/12/2020 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-25	-25
613702	613702	31/12/2020 00:00:00	TRESULT	KW	RESULTAT NET	394	394
613702	613702	31/12/2020 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	LOCALE	Type local	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	LP	Capitaux propres et assimilés	7105	7105
613702	613702	31/12/2020 00:00:00	TRESULT	LV	Dettes de financement	6797	6797
613702	613702	31/12/2020 00:00:00	TRESULT	MC	Financement permanent	13902	13902
613702	613702	31/12/2020 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	1577	1577
613702	613702	31/12/2020 00:00:00	TRESULT	MP	Dettes du passif circulant	4989	4989
613702	613702	31/12/2020 00:00:00	TRESULT	MT	Trésorerie passif	4390	4390
613702	613702	31/12/2020 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	23281	23281
613702	613702	31/12/2020 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
613702	613702	31/12/2020 00:00:00	TRESULT	RGI	Chiffre d'affaire	36139	36139
613702	613702	31/12/2020 00:00:00	TSAISIES	CU	Total immobilisations (brut)	8490000	8490000
613702	613702	31/12/2020 00:00:00	TSAISIES	CV	Amortissements et provisions	3076000	3076000
613702	613702	31/12/2020 00:00:00	TSAISIES	CW	Actif immobilisé net	5414000	5414000
613702	613702	31/12/2020 00:00:00	TSAISIES	DO	Stocks	26000	26000
613702	613702	31/12/2020 00:00:00	TSAISIES	DU	Clients et comptes rattachés	17215000	17215000
613702	613702	31/12/2020 00:00:00	TSAISIES	ET	Actif circulant net	17855000	17855000
613702	613702	31/12/2020 00:00:00	TSAISIES	FF	Trésorerie actif	12000	12000
613702	613702	31/12/2020 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	23281000	23281000
613702	613702	31/12/2020 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
613702	613702	31/12/2020 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
613702	613702	31/12/2020 00:00:00	TSAISIES	HA1	ACTIVITE	36139000	36139000
613702	613702	31/12/2020 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	22109000	22109000
613702	613702	31/12/2020 00:00:00	TSAISIES	HA4	EBE	896000	896000
613702	613702	31/12/2020 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	690000	690000
613702	613702	31/12/2020 00:00:00	TSAISIES	HDG	Achats	3498000	3498000
613702	613702	31/12/2020 00:00:00	TSAISIES	HP	Charges de personnel	21213000	21213000
613702	613702	31/12/2020 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	600000	600000
613702	613702	31/12/2020 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-25000	-25000
613702	613702	31/12/2020 00:00:00	TSAISIES	KW	RESULTAT NET	394000	394000
613702	613702	31/12/2020 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	7105000	7105000
613702	613702	31/12/2020 00:00:00	TSAISIES	LV	Dettes de financement	6797000	6797000
613702	613702	31/12/2020 00:00:00	TSAISIES	MC	Financement permanent	13902000	13902000
613702	613702	31/12/2020 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	1577000	1577000
613702	613702	31/12/2020 00:00:00	TSAISIES	MP	Dettes du passif circulant	4989000	4989000
613702	613702	31/12/2020 00:00:00	TSAISIES	MT	Trésorerie passif	4390000	4390000
613702	613702	31/12/2020 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	23281000	23281000
613702	613702	31/12/2019 00:00:00	TRESULT	AGE1	Age associé	0	0
613702	613702	31/12/2019 00:00:00	TRESULT	AGE2	Age associé	0	0
613702	613702	31/12/2019 00:00:00	TRESULT	AGE3	Age associé	0	0
613702	613702	31/12/2019 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
613702	613702	31/12/2019 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
