IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3098451	671707	ERRACHIDIA	Drâa-Tafilalet	ERRACHIDIA	Drâa-Tafilalet	03/04/2001	5162	51	516	0	2	23	7	Mensuelle	19/03/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	A
3122165	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	11/09/2019	60	mois	29/07/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3096470	689041	SAFI	Marrakech-Safi	CASABLANCA	Casablanca-Settat	17/06/2010	4529	45	452	0	90	24	1	Mensuelle	06/03/2019	60	mois	31/08/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3123850	717148	AGADIR	Souss-Massa	AGADIR	Souss-Massa	19/08/2003	4531	45	453	25	12	5	6.5	Mensuelle	25/09/2019	84	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3103626	696316	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	11/11/2015	5141	51	514	2	0	2	6.5	Mensuelle	24/04/2019	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3120335	01T236	AGADIR	Souss-Massa	AGADIR	Souss-Massa	28/05/2002	2663	26	266	35	30	23	1	Mensuelle	30/08/2019	48	mois	25/12/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3122157	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	0	51	24	1	Mensuelle	11/09/2019	60	mois	08/06/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3083499	619508	EL KELAA	Marrakech-Safi	EL KELAA	Marrakech-Safi	27/06/2014	4529	45	452	5	60	24	1	Mensuelle	03/12/2018	48	mois	04/04/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3127384	720047		Autres	FES	Fès-Meknès		0122	01	012	0	0	7	5	Annuelle	24/10/2019	7	an(s)	29/01/2020	CENTRE D’AFFAIRES DE FES	Développement	C
3056408	01E1614	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	29/11/2006	8013	80	801	48	0	9	8	Trimestrielle	14/03/2018	8	an(s)			Développement	
3052411	01K507	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	27/10/2005	4522	45	452	2	90	24	0	Mensuelle	07/02/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3081442	01M59	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/01/2001	9214	92	921	9	98	6	5	Mensuelle	14/11/2018	7	an(s)	13/08/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
3082289	01T562	TETOUAN	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	21/02/2012	6070	60	607	0	12	22	6	Mensuelle	22/11/2018	60	mois	04/02/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3083643	635438	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6041	60	604	0	0	22	1	Mensuelle	04/12/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3101808	01L997	AGADIR	Souss-Massa	AGADIR	Souss-Massa	10/08/2015	7423	74	742	0	30	1	7	Mensuelle	10/04/2019	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3132261	691884	KHOURIBGA	Béni Mellal-Khénifra	KHOURIBGA	Béni Mellal-Khénifra	26/01/1998	4529	45	452	2	89	22	7	Mensuelle	04/12/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3059481	01S2825	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/06/2014	7110	71	711	3	15	24	7.5	Mensuelle	11/04/2018	48	mois	08/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3066308	01K507	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	27/10/2005	4522	45	452	0	90	24	0	Mensuelle	20/06/2018	48	mois	31/05/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3116423	710836	MOHAMMEDIA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/11/2011	4521	45	452	2	2	22	6.5	Mensuelle	23/07/2019	60	mois	27/08/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3119482	713341	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/2007	5147	51	514	2	8	24	6.5	Mensuelle	19/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3136057	724239	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	11/09/2007	0116	01	011	0	140	7	5.5	Semestrielle	25/12/2019	5	an(s)	06/05/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3071605	664280	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/11/2014	2223	22	222	2	0	22	0.1	Mensuelle	06/08/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3092255	01T1292	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	02/07/2009	4529	45	452	1	120	23	0	Mensuelle	11/02/2019	48	mois	05/12/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3095682	01I493	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	18/12/2012	8022	80	802	0	314	36	6	Mensuelle	22/03/2019	72	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3116802	01W140	AGADIR	Souss-Massa	AGADIR	Souss-Massa	29/11/2010	4521	45	452	20	22	25	1	Mensuelle	24/07/2019	60	mois	29/08/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3109096	608308	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6022	60	602	6	300	24	0	Mensuelle	04/06/2019	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3059558	608308	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6022	60	602	6	300	24	0	Mensuelle	11/04/2018	48	mois	07/06/2018	CENTRE D’AFFAIRES DE RABAT	Développement	B
3082090	602256	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	22/09/1980	3430	34	343	0	400	1	6	Mensuelle	28/11/2018	5	an(s)	26/09/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3065421	01T545	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	30/05/2011	5137	51	513	12	5	1	5	Trimestrielle	11/06/2018	7	an(s)		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3073859	01G284	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/2006	6340	63	634	3	14	24	0.1	Mensuelle	10/10/2018	120	mois	10/10/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3105592	01A1784	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	02/03/2006	4521	45	452	3	660	24	1	Mensuelle	07/05/2019	48	mois	07/05/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3133038	637481	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	21/11/2008	5030	50	503	25	12	23	1	Mensuelle	06/12/2019	60	mois	05/12/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3082112	673805	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/01/1993	6042	60	604	8	160	24	1	Mensuelle	26/11/2018	48	mois	28/12/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3058789	01N170	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	18/08/2010	5170	51	517	2	32	24	5	Mensuelle	04/04/2018	60	mois	05/04/2018	CENTRE D’AFFAIRES DE RABAT	Développement	A
3060627	01H677	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	08/11/2001	4543	45	454	3	193	24	5	Mensuelle	20/04/2018	60	mois	06/08/2018	CENTRE D’AFFAIRES DE RABAT	Développement	B
3132260	637481	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	21/11/2008	5030	50	503	20	12	22	1	Mensuelle	03/12/2019	60	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3126231	01S2480	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/08/2012	1744	17	174	0	290	20	1	Mensuelle	16/10/2019	120	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3133763	723554	FKIH BEN SALAH	Béni Mellal-Khénifra	FKIH BEN SALAH	Béni Mellal-Khénifra	20/06/2012	6023	60	602	2	0	25	7	Mensuelle	11/12/2019	60	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3135456	732607	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/2002	6042	60	604	0	0	22	1	Mensuelle	20/12/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3136930	01L960	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/05/2012	6033	60	603	1	10	25	5.95	Mensuelle	30/12/2019	60	mois	05/05/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3134977	637481	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	21/11/2008	5030	50	503	7	12	25	1	Mensuelle	18/12/2019	60	mois	31/12/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3079119	671143	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	10/07/2014	6062	60	606	2	10	22	6	Mensuelle	23/10/2018	48	mois	30/11/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3083485	674819	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/11/1996	6033	60	603	1	0	7	7	Mensuelle	30/11/2018	7	an(s)	26/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3111000	01I329	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/08/2012	6033	60	603	6	0	20	5.3	Mensuelle	18/06/2019	36	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	D
3088963	678316	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/04/2007	1825	18	182	1	1000	23	5	Mensuelle	14/01/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3110848	01I329	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/08/2012	6033	60	603	4	0	24	5.3	Mensuelle	17/06/2019	48	mois	17/06/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	D
3051145	665504	OUJDA	L'oriental	OUJDA	L'oriental	01/12/2014	6061	60	606	4	48	22	7.5	Mensuelle	18/01/2018	48	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	B
3081463	673240	OUJDA	L'oriental	OUJDA	L'oriental	01/01/1994	8511	85	851	15	0	9	5.75	Mensuelle	13/11/2018	7	an(s)	14/01/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3076375	668784	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	01/01/1994	8514	85	851	5	0	22	6	Mensuelle	02/10/2018	84	mois		CENTRE D’AFFAIRES DE TANGER	Développement	C
3077788	670013	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	13/10/2006	6070	60	607	0	35	23	7	Mensuelle	07/11/2018	48	mois	05/09/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3088643	01B864	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/05/2008	4529	45	452	3	100	23	1	Mensuelle	09/01/2019	48	mois	25/01/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3076001	668299	AGADIR	Souss-Massa	AGADIR	Souss-Massa	18/05/2016	8021	80	802	82	60	5	5.75	Trimestrielle	04/10/2018	7	an(s)	23/03/2022	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3080121	672003	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/08/1959	1582	15	158	10	400	20	1	Mensuelle	31/10/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3103361	01H621	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	05/03/2013	7421	74	742	2	7	24	5	Mensuelle	22/04/2019	120	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3126322	719187	TANGER	Tanger-Tétouan-Al Hoceima	TETOUAN	Tanger-Tétouan-Al Hoceima	13/01/2016	9306	93	930	5	0	1	5	Annuelle	16/10/2019	6	an(s)		CENTRE D’AFFAIRES DE TANGER	Développement	D
3127648	608741	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/07/2014	4550	45	455	0	663	5			27/10/2019		an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3135531	732173	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/06/2009	6025	60	602	0	25	22	6	Mensuelle	25/12/2019	24	mois	19/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3073861	01J239	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	26/02/2015	5131	51	513	0	32	23	7.5	Mensuelle	05/09/2018	60	mois		CENTRE D’AFFAIRES DE TANGER	Développement	A
3085950	678321	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/11/2000	5151	51	515	120	30	22	1	Mensuelle	24/12/2018	48	mois	31/01/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3127386	674325	FES	Fès-Meknès		Autres	28/04/2016	6024	60	602	0	0	24	7	Mensuelle	01/11/2019	48	mois	24/12/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3123476	01D775	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	25/08/2010	6062	60	606	2	0	24	6.5	Mensuelle	24/09/2019	48	mois	13/11/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3102006	619926	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	23/10/2003	5164	51	516	5	35	20	1	Mensuelle	12/04/2019	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3086981	01L941	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/11/2005	6025	60	602	5	102	23	7	Mensuelle	02/01/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3074598	01S1407	FES	Fès-Meknès	FES	Fès-Meknès	06/03/1996	2710	27	271	0	124	22	1	Mensuelle	08/10/2018	48	mois		CENTRE D’AFFAIRES DE FES	Développement	B
3080079	01E2279	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	17/01/2007	5511	55	551	16	2	26	7.5	Quadrimestrielle	30/10/2018	10	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3114345	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3085956	01A1433	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	22/10/2009	4521	45	452	0	63	24	1	Mensuelle	20/12/2018	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3128748	01O528	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	25/04/2008	6033	60	603	1	15	23	6.5	Trimestrielle	05/11/2019	48	mois	25/10/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3091108	683248		Autres	AZROU	Fès-Meknès	01/01/2002	0123	01	012	14	0	7	7	Annuelle	29/01/2019	10	an(s)	19/02/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3088988	680707	AGADIR	Souss-Massa	INZEGANE	Souss-Massa	13/01/2014	1521	15	152	12	4	4	6	Mensuelle	17/01/2019	72	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	A
3103360	696265	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/05/2004	2742	27	274	5	40	24	6.25	Mensuelle	22/04/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3086739	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3063362	636328	CASABLANCA	Casablanca-Settat	BERRECHID	Casablanca-Settat	11/05/2015	2452	24	245	10	7	1	4.66	Trimestrielle	04/06/2018	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3111571	702952	AGADIR	Souss-Massa	CASABLANCA	Casablanca-Settat	13/02/2013	1522	15	152	0	53	23	1	Mensuelle	21/06/2019	48	mois	25/12/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	A
3058236	615762	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/2003	1573	15	157	8	256	23	6.25	Mensuelle	27/03/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3134351	722695	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/03/2008	5511	55	551	150	0	4	5.62	Trimestrielle	19/12/2019	10	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3103495	01H296	FES	Fès-Meknès	FES	Fès-Meknès	01/04/2010	5162	51	516	0	80	22	1	Mensuelle	22/04/2019	36	mois	20/05/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3056823	617540	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/03/2014	0124	01	012	20	0	7	7	Annuelle	15/03/2018	12	an(s)	02/04/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3066188	659337	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	06/07/2000	2125	21	212	35	400	9	6	Mensuelle	20/06/2018	10	an(s)	01/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3066192	01A1692	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	21/11/2012	7470	74	747	5	4070	23	1	Mensuelle	20/06/2018	4	an(s)	05/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3073254	665768	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	19/10/1999	7440	74	744	5	0	24	5	Mensuelle	29/08/2018	60	mois	19/09/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3110543	707308	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	16/12/2015	6025	60	602	2	3	25	1	Mensuelle	17/06/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3109675	01V124	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/02/2008	2912	29	291	23	24	2	6.5	Mensuelle	21/06/2019	10	an(s)	04/07/2023	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3130084	01C1076	NADOR	L'oriental	NADOR	L'oriental	04/06/2010	1741	17	174	0	3	32	4.95	Trimestrielle	20/11/2019	60	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3121752	675565	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	25/10/2005	4529	45	452	0	1225	20	1	Mensuelle	09/09/2019	36	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3080980	603594	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	17/12/2014	7423	74	742	0	30	23	1	Mensuelle	08/11/2018	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3083503	01S2013	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	17/01/2008	4529	45	452	1	140	22	5	Mensuelle	03/12/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3124988	718096	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/08/1974	3611	36	361	0	450	35	4.95	Mensuelle	04/10/2019	5	an(s)	03/11/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3135795	703427	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	27/05/2016	5532	55	553	13	0	23	7	Mensuelle	24/12/2019	84	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3126878	669688	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/02/2015	1585	15	158	5	0	21	6.5	Mensuelle	22/10/2019	120	mois	05/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3051755	01B1070	FES	Fès-Meknès	FES	Fès-Meknès	07/10/1996	4521	45	452	0	300	23	6	Mensuelle	28/02/2018	48	mois	05/01/2018	CENTRE D’AFFAIRES DE FES	Développement	C
3085553	01U30	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/07/1975	2521	25	252	2	40	1	6	Mensuelle	28/12/2018	7	an(s)	11/11/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3091786	684026	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	08/08/1995	7023	70	702	0	0	1	6.5	Mensuelle	01/02/2019	6	an(s)	11/04/2019	CENTRE D’AFFAIRES DE TANGER	Développement	B
3099702	01A1928	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1990	2523	25	252	5	0	24	1	Mensuelle	01/04/2019	48	mois	31/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3110572	01A2261	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2009	7134	71	713	0	60	24	1	Mensuelle	14/06/2019	48	mois	14/06/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3134817	722539	RABAT	Rabat-Salé-Kénitra	FES	Fès-Meknès	17/08/2012	6031	60	603	0	34	25	5.3	Mensuelle	17/12/2019	60	mois	31/12/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3136991	01T965	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	20/12/1994	6033	60	603	1	7	25	5.95	Mensuelle	30/12/2019	60	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3065001	01C1003	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	15/03/2001	1522	15	152	34	45	4	6.5	Trimestrielle	06/06/2018	60	mois	28/08/2018	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	A
3102174	674685	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	05/02/1998	7110	71	711	0	12	20	0	Mensuelle	12/04/2019	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	D
3076143	668514	CASABLANCA	Casablanca-Settat	OUJDA	L'oriental	11/02/2015	5050	50	505	14	22	4	5.75	Mensuelle	28/09/2018	108	mois	30/10/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3126807	01D649	INZEGANE	Souss-Massa	AGADIR	Souss-Massa	28/06/2011	6062	60	606	2	70	20	1	Mensuelle	21/10/2019	48	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	C
3058265	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3049633	01G698	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	10/01/1994	8512	85	851	2	13	24	5	Mensuelle	15/01/2018	96	mois	15/08/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3087539	679607	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	14/01/2004	5166	51	516	15	0	9	6.5	Mensuelle	08/01/2019	10	an(s)	28/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3058257	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3079957	606476	AGADIR	Souss-Massa	AGADIR	Souss-Massa	21/02/2008	1320	13	132	3	411	24	1	Mensuelle	30/10/2018	48	mois	18/01/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	A
3064087	637081	TAROUDANT	Souss-Massa	TAROUDANT	Souss-Massa	29/12/2016	0151	01	015	10	321	7	6	Annuelle	11/06/2018	7	an(s)	01/04/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3107795	01P572	CHEFCHAOUN	Tanger-Tétouan-Al Hoceima	CHEFCHAOUN	Tanger-Tétouan-Al Hoceima	04/01/2009	5512	55	551	0	24	7	6	Semestrielle	24/05/2019	10	an(s)	29/05/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3073867	666648	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1987	4521	45	452	5	3200	24	1	Mensuelle	27/09/2018	48	mois	27/09/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3107963	01E1968	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	11/02/2015	9002	90	900	8	51	24	1	Mensuelle	11/06/2019	60	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3112630	01G405	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/06/1994	3162	31	316	10	122	9	5.75	Trimestrielle	23/10/2019	7	an(s)	16/12/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3114518	01N572	AGADIR	Souss-Massa	AGADIR	Souss-Massa	12/06/2015	6042	60	604	4	23	25	0.5	Mensuelle	09/07/2019	60	mois	25/10/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	D
3136069	01s970	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/08/2011	1571	15	157	8	23	1	6	Mensuelle	26/12/2019	7	an(s)	26/11/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3084158	675494	FES	Fès-Meknès	FES	Fès-Meknès	22/01/2014	4521	45	452	0	5	28	6.25	Mensuelle	10/12/2018	15	an(s)	19/12/2018	CENTRE D’AFFAIRES DE FES	Développement	D
3108095	01B677	NADOR	L'oriental	NADOR	L'oriental	01/03/2001	4521	45	452	2	156	24	6	Mensuelle	27/05/2019	60	mois	28/06/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3071017	01S2097	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	05/03/2014	6042	60	604	2	0	24	0	Mensuelle	02/08/2018	60	mois	30/12/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
